191724,1,464,521,604,538,373,319,374185144
191728,1,464,512,603,547,375,317,374185145
191732,0,467,476,591,557,379,315,374185146
191738,1,468,461,585,553,383,312,374185155
191743,1,467,438,569,555,385,311,374185156
191750,0,469,487,586,538,388,310,374185161
191755,1,464,477,607,550,392,307,374185183
191762,1,472,492,592,560,395,305,374185183
191767,1,475,477,580,560,400,303,374185183
191771,0,470,478,582,554,403,301,374185184
191776,2,475,466,570,554,406,300,374185187
191782,1,480,471,570,547,410,299,374185201
191788,0,480,460,568,540,414,298,374185202
191793,1,483,460,565,541,418,298,374185203
191798,1,478,452,565,538,422,298,374185208
191803,1,476,464,555,529,426,299,374185214
191809,1,476,490,544,518,431,298,374185219
191815,0,472,469,546,523,436,297,374185233
191822,0,469,451,544,517,441,299,374185234
191827,2,469,463,536,500,445,300,374185235
191832,0,469,475,532,488,449,301,374185248
191837,1,470,475,539,478,452,303,374185249
191842,1,470,477,536,477,456,304,374185250
191846,1,473,481,531,473,459,304,374185254
191852,1,469,476,531,469,463,305,374185264
191857,1,468,475,531,458,466,308,374185265
191861,2,466,475,531,452,469,308,374185271
191867,1,461,476,532,438,474,311,374185285
191872,0,456,475,531,422,478,313,374185285
191878,1,465,493,524,406,482,314,374185285
191883,1,468,505,524,400,485,316,374185292
191889,1,473,506,538,398,488,316,374185298
191895,0,477,511,543,394,492,318,374185310
191899,0,478,505,546,393,495,318,374185311
191905,0,482,508,549,388,499,319,374185314
191910,1,484,506,556,380,503,320,374185321
191915,0,489,508,547,369,506,321,374185323
191921,1,494,505,551,360,510,321,374185336
191927,0,504,507,547,348,514,322,374185336
191932,1,510,503,554,333,519,322,374185339
191937,0,516,508,549,324,522,325,374185345
191942,1,531,518,553,313,526,322,374185350
191947,1,535,516,567,307,530,323,374185358
191953,0,536,513,581,299,533,323,374185359
191958,1,536,496,580,290,537,323,374185373
191964,1,531,487,575,272,541,325,374185374
191969,1,532,500,568,253,545,326,374185375
191973,1,534,512,570,238,549,326,374185384
191979,0,518,528,566,223,552,327,374185384
191986,1,500,582,610,212,561,325,374185395
191993,1,510,601,601,244,562,323,374185428
191997,1,497,549,589,265,564,323,374185430
192001,1,486,548,586,268,563,324,374185431
192006,1,480,575,612,283,560,324,374185432
192011,1,477,578,675,306,558,325,374185433
192015,1,485,557,674,324,556,327,374185443
192019,1,498,537,640,336,556,327,374185444
192023,1,515,529,610,336,555,329,374185446
192028,0,544,544,632,340,550,331,374185447
192034,1,583,499,682,348,545,336,374185452
192041,1,617,482,694,352,541,343,374185453
192045,1,629,477,708,349,538,348,374185455
192051,1,648,519,662,337,535,353,374185456
192057,0,669,506,657,320,531,355,374185480
192063,1,686,500,673,312,525,357,374185482
192070,1,697,487,695,312,520,360,374185483
192074,1,702,486,653,308,517,362,374185484
192078,1,707,483,642,298,514,364,374185485
192082,1,695,493,636,290,513,367,374185486
192086,0,692,502,648,288,511,369,374185491
192092,1,689,490,607,279,508,372,374185509
192098,1,675,527,611,274,505,376,374185510
192104,1,655,524,668,275,502,377,374185512
192108,1,648,552,675,278,499,378,374185513
192112,1,638,515,670,292,499,379,374185514
192117,1,623,547,658,293,497,381,374185521
192123,1,616,516,642,300,496,380,374185534
192129,0,608,496,626,296,497,382,374185535
192135,1,603,500,623,292,498,384,374185536
192140,1,590,488,658,292,501,386,374185541
192145,1,580,498,648,290,501,388,374185548
192151,1,580,504,629,281,503,389,374185554
192156,1,567,512,632,282,506,388,374185559
192162,1,572,487,608,277,507,389,374185564
192167,1,572,495,609,273,511,391,374185577
192172,1,570,497,636,278,509,390,374185577
192178,1,568,489,649,285,511,393,374185579
192182,0,569,492,632,286,509,392,374185586
192188,1,577,503,636,286,510,394,374185587
192195,0,579,475,633,294,510,395,374185596
192201,1,590,473,633,292,510,397,374185601
192205,1,592,485,656,292,509,400,374185607
192210,1,595,471,657,298,509,402,374185613
192216,1,595,495,640,292,509,403,374185617
192221,0,587,497,632,294,508,405,374185631
192227,1,589,482,639,292,509,407,374185633
192232,1,597,496,637,288,509,408,374185634
192236,1,586,481,657,296,506,408,374185639
192241,1,588,481,662,298,505,411,374185640
192247,1,587,492,664,298,505,412,374185657
192254,1,588,499,656,301,504,412,374185658
192259,1,579,495,647,301,504,414,374185659
192263,1,590,489,630,302,503,415,374185661
192268,4,586,470,640,297,504,417,374185671
192272,0,588,478,643,295,503,421,374185694
192280,1,586,484,649,291,504,421,374185696
192284,1,585,493,639,289,504,423,374185696
192289,0,585,493,649,288,505,424,374185697
192294,1,588,492,639,286,505,425,374185699
192299,1,590,481,646,288,507,426,374185700
192303,0,586,478,647,286,508,428,374185701
192308,1,592,486,631,287,510,430,374185708
192315,1,590,491,643,289,511,433,374185712
192321,1,587,493,636,288,513,435,374185729
192327,1,586,492,646,290,515,437,374185730
192331,1,590,488,644,294,514,438,374185731
192336,1,592,483,645,298,516,440,374185734
192340,1,596,477,644,299,517,442,374185737
192345,1,605,484,640,299,518,444,374185747
192350,1,602,485,634,302,520,446,374185749
192356,1,610,480,629,303,522,449,374185755
192361,1,613,480,644,302,522,449,374185760
192367,1,608,490,634,310,523,452,374185765
192372,3,605,480,637,316,523,454,374185768
192377,1,602,475,644,320,523,455,374185774
192383,0,610,482,637,324,526,458,374185780
192389,1,604,482,632,325,524,458,374185800
192393,1,603,481,628,329,523,460,374185801
192399,0,610,468,640,332,525,461,374185802
192403,0,600,480,648,334,525,463,374185804
192407,2,593,480,636,342,523,463,374185805
192412,1,600,468,648,351,523,465,374185807
192418,1,590,472,669,353,522,467,374185814
192423,1,588,472,664,361,520,469,374185819
192428,1,590,467,671,367,520,470,374185832
192433,1,587,469,678,372,520,472,374185833
192439,1,584,468,665,384,518,474,374185834
192444,1,592,461,655,391,519,475,374185844
192449,1,588,435,659,388,516,479,374185845
192456,1,593,458,640,380,515,484,374185851
192461,1,602,465,638,369,512,484,374185859
192466,2,585,480,641,372,513,486,374185860
192473,1,577,500,638,393,510,488,374185868
192477,1,584,480,639,401,510,489,374185893
192482,0,586,469,647,401,510,491,374185894
192486,0,580,471,648,402,509,492,374185895
192491,1,580,472,633,408,507,494,374185896
192495,1,584,469,620,410,507,496,374185897
192499,1,589,467,627,408,506,497,374185898
192504,1,588,465,631,404,506,498,374185901
192508,1,582,469,621,401,504,500,374185903
192514,1,576,473,611,400,503,500,374185908
192520,0,577,472,620,400,501,503,374185917
192526,1,581,436,626,391,499,505,374185918
192531,1,570,490,634,391,499,506,374185933
192537,1,564,470,631,398,496,507,374185934
192541,1,569,459,620,397,495,508,374185935
192547,1,569,464,629,394,494,508,374185940
192552,1,569,459,626,391,491,510,374185945
192558,1,566,458,611,384,488,510,374185951
192565,1,570,444,607,363,486,512,374185969
192570,1,566,450,617,353,484,512,374185970
192575,0,561,344,626,337,483,513,374185971
192580,1,576,418,575,290,481,516,374185973
192583,1,571,511,608,292,482,516,374185976
192589,1,568,528,612,326,480,514,374185987
192595,0,563,489,583,334,480,514,374185988
192601,1,552,478,596,332,477,514,374185994
192607,0,552,496,599,337,475,514,374186000
192612,1,549,463,605,338,474,514,374186001
192618,0,545,429,606,313,471,516,374186010
192623,0,543,504,614,307,470,517,374186034
192627,0,544,526,604,318,470,516,374186038
192632,1,544,503,589,329,468,516,374186038
192637,1,534,480,584,332,467,516,374186040
192641,0,528,478,585,330,465,517,374186041
192645,1,527,475,582,328,464,517,374186043
192650,1,522,446,598,316,462,518,374186044
192654,1,521,469,598,297,461,520,374186045
192659,3,513,503,611,297,462,521,374186050
192665,1,514,505,601,309,460,521,374186066
192672,1,514,488,586,317,460,521,374186067
192677,0,517,482,585,320,459,521,374186068
192681,1,516,481,587,323,458,522,374186069
192686,1,513,481,589,324,456,521,374186076
192691,0,506,473,590,322,456,522,374186081
192696,1,502,473,595,312,455,523,374186086
192702,1,498,478,596,305,453,523,374186094
192707,1,494,497,595,301,452,524,374186095
192713,0,492,492,587,301,450,525,374186103
192718,1,492,484,592,301,448,525,374186108
192722,1,491,481,596,298,447,526,374186109
192728,1,485,491,590,296,444,526,374186117
192734,1,486,500,582,296,443,531,374186141
192739,0,489,503,577,297,441,529,374186142
192744,1,492,501,577,298,440,530,374186144
192747,1,489,500,583,297,439,530,374186145
192752,1,485,507,583,295,437,532,374186146
192756,0,489,514,576,296,436,533,374186147
192760,1,489,519,572,296,435,535,374186149
192765,0,492,521,562,298,433,534,374186154
192772,1,496,520,560,300,432,535,374186160
192777,1,492,516,562,300,431,536,374186169
192782,1,491,525,558,298,429,538,374186169
192787,1,497,538,560,299,428,539,374186175
192792,0,486,544,575,300,427,540,374186181
192799,1,472,551,576,299,425,542,374186186
192804,1,474,577,571,305,424,544,374186192
192810,0,467,551,590,306,423,547,374186193
192814,1,456,532,594,298,421,546,374186200
192820,1,459,544,604,290,419,550,374186232
192826,1,444,541,623,282,416,551,374186232
192830,1,453,559,616,274,414,553,374186232
192834,0,455,559,629,274,413,554,374186232
192839,1,445,550,642,272,410,555,374186232
192844,1,453,570,624,273,409,557,374186239
192851,1,442,547,636,286,405,558,374186240
192857,1,450,548,650,265,401,561,374186241
192860,0,444,577,643,256,399,562,374186246
192866,0,440,579,619,259,398,563,374186252
192871,3,445,572,628,266,396,566,374186258
192877,1,434,564,625,257,393,568,374186270
192882,1,438,605,626,247,392,572,374186271
192887,1,435,593,628,247,390,573,374186272
192892,1,428,591,637,243,389,576,374186281
192897,0,442,581,648,238,388,580,374186283
192904,1,442,661,600,240,390,579,374186289
192910,0,427,612,623,278,392,576,374186295
192916,1,410,608,618,293,392,576,374186300
192922,1,391,616,603,313,393,575,374186313
192928,2,361,540,655,338,390,570,374186314
192932,40,344,511,682,349,388,567,374186315
192937,105,353,472,682,354,385,564,374186328
192942,170,349,435,695,363,382,560,374186328
192948,237,335,400,682,353,383,555,374186330
192953,289,319,398,667,336,381,551,374186335
192958,324,296,391,653,319,378,545,374186344
192964,366,278,422,610,301,376,542,374186345
192969,379,259,451,627,298,375,538,374186353
192974,402,243,476,622,298,374,535,374186359
192979,403,236,480,639,303,375,530,374186360
192984,400,253,442,660,310,373,527,374186366
192990,391,277,417,667,294,372,522,374186371
192995,351,305,482,672,285,372,521,374186378
193000,305,325,511,652,283,376,519,374186395
193005,260,342,511,641,271,381,518,374186417
193011,201,364,584,594,256,378,518,374186418
193015,156,370,614,574,258,379,517,374186419
193019,128,368,615,592,264,379,516,374186421
193024,96,390,604,631,270,380,515,374186426
193028,64,395,615,645,280,381,516,374186427
193032,43,401,602,661,294,382,514,374186428
193037,17,418,571,678,306,382,514,374186429
193041,1,421,544,688,310,383,512,374186437
193046,1,436,585,674,307,383,512,374186438
193053,0,437,568,674,314,383,510,374186439
193058,0,438,562,666,313,383,508,374186441
193064,1,436,571,667,311,379,508,374186446
193070,1,432,563,682,316,379,507,374186451
193075,1,424,545,685,317,379,506,374186456
193083,1,414,550,645,315,378,506,374186479
193090,1,393,538,657,312,377,505,374186479
193094,0,390,547,656,308,374,504,374186481
193098,1,376,542,659,309,374,502,374186482
193103,1,373,529,664,315,372,501,374186484
193107,1,362,502,698,320,371,500,374186486
193112,1,366,525,689,320,371,498,374186493
193119,1,373,511,681,317,367,498,374186499
193125,1,379,503,669,318,364,496,374186510
193131,1,375,521,679,310,362,496,374186511
193136,1,385,534,673,307,361,495,374186512
193139,1,385,526,679,310,361,495,374186519
193145,1,392,520,684,313,360,492,374186524
193150,1,399,541,685,316,359,491,374186529
193156,1,405,548,683,317,360,490,374186535
193162,1,407,551,677,318,357,488,374186541
193166,3,405,557,688,320,358,488,374186543
193172,0,410,558,680,323,357,486,374186558
193177,1,408,554,687,325,356,486,374186560
193182,1,407,544,682,327,356,486,374186563
193186,1,407,545,686,328,356,485,374186564
193191,1,404,546,682,326,354,484,374186570
193196,1,403,543,673,325,353,484,374186572
193202,1,399,538,676,324,351,483,374186585
193207,1,403,537,672,326,351,480,374186585
193211,1,400,531,684,329,349,481,374186586
193216,0,401,531,696,329,348,480,374186592
193221,1,400,531,698,327,347,479,374186597
193228,1,387,538,696,323,344,478,374186612
193234,1,380,533,684,329,345,475,374186613
193239,1,374,524,688,337,344,474,374186614
193243,1,376,521,690,342,342,471,374186619
193249,1,365,524,702,346,341,469,374186637
193255,1,356,516,683,346,340,466,374186638
193261,1,352,506,667,348,340,464,374186639
193265,1,348,504,671,351,339,462,374186641
193269,1,353,502,669,351,338,460,374186648
193276,1,351,507,674,350,336,457,374186651
193281,0,354,511,685,348,334,456,374186657
193287,1,358,515,694,350,332,455,374186667
193292,1,352,509,708,351,330,454,374186668
193298,1,343,508,703,354,329,450,374186678
193303,1,337,508,698,358,328,447,374186679
193308,1,336,504,683,368,329,443,374186681
193313,1,332,500,675,377,329,440,374186689
193320,1,335,490,667,379,328,437,374186721
193324,1,327,491,677,375,328,435,374186723
193329,1,328,501,671,372,328,433,374186724
193333,0,330,508,666,375,327,431,374186728
193337,1,338,510,663,381,327,429,374186729
193342,1,343,509,672,388,326,427,374186735
193346,1,344,515,683,391,325,425,374186737
193351,1,343,529,688,396,325,422,374186738
193354,1,340,537,688,404,325,420,374186740
193359,1,342,518,681,421,325,416,374186744
193365,1,337,502,675,430,326,412,374186745
193370,1,339,498,661,433,326,409,374186753
193376,0,341,496,652,432,326,405,374186754
193382,1,349,504,652,435,327,401,374186755
193389,1,353,512,665,438,326,398,374186773
193395,1,359,524,666,446,326,394,374186774
193401,1,369,535,665,458,326,390,374186775
193406,1,377,530,664,472,327,386,374186779
193410,1,383,526,665,484,327,383,374186784
193416,1,390,526,661,496,329,378,374186791
193421,1,393,520,657,505,329,376,374186793
193425,1,397,525,653,512,333,371,374186806
193432,1,401,526,638,526,332,365,374186807
193437,1,408,525,633,539,332,362,374186810
193442,1,420,500,626,540,333,358,374186814
193448,1,429,514,637,539,335,354,374186824
193454,1,430,520,643,547,337,350,374186825
193458,1,427,515,643,556,338,346,374186832
193464,1,426,516,621,560,341,342,374186834
193470,1,428,499,602,560,344,337,374186842
193475,1,430,509,591,558,345,334,374186847
193479,1,430,516,582,562,347,331,374186847
193484,1,430,517,589,566,349,327,374186856
193491,1,434,517,590,569,353,323,374186880
193495,1,434,532,578,574,356,321,374186883
193499,1,438,522,567,585,358,318,374186885
193505,0,437,514,568,586,362,315,374186886
193509,1,440,505,561,585,365,312,374186887
193512,0,438,498,561,587,369,310,374186888
193517,1,442,515,551,587,372,308,374186889
193523,0,456,524,551,606,379,304,374186892
193527,1,451,514,552,607,384,302,374186897
193534,1,463,461,545,599,389,299,374186907
193540,1,463,498,526,590,397,297,374186908
193546,1,464,480,524,592,403,294,374186919
193552,1,460,437,514,582,412,293,374186920
193557,1,460,443,510,566,416,293,374186926
193562,1,453,460,509,546,423,292,374186935
193567,1,449,472,510,536,429,292,374186936
193574,1,442,461,518,528,437,290,374186942
193579,1,445,449,509,507,443,290,374186949
193584,1,452,465,497,489,447,291,374186950
193589,0,462,499,503,480,452,291,374186958
193593,1,468,491,503,481,456,290,374186983
193599,1,468,502,508,482,463,290,374186985
193603,0,465,496,500,481,467,290,374186986
193608,1,458,490,495,480,473,291,374186988
193613,1,454,485,491,477,477,290,374186991
193616,1,450,484,492,471,481,291,374186992
193621,0,444,482,494,461,486,292,374186994
193627,0,442,495,505,450,493,294,374186995
193632,1,444,493,503,436,499,296,374187000
193638,0,442,489,508,421,504,298,374187011
193644,1,440,487,515,400,510,301,374187015
193650,1,440,480,524,378,515,304,374187016
193655,1,444,481,526,364,519,306,374187024
193660,1,461,486,527,346,524,308,374187025
193665,1,469,488,534,333,529,311,374187035
193672,1,478,495,551,318,534,312,374187036
193676,1,483,500,564,308,539,315,374187044
193683,1,485,503,568,292,544,315,374187051
193687,1,488,507,552,285,548,316,374187053
193692,1,485,511,550,275,553,317,374187059
193699,5,480,526,557,256,560,318,374187065
193706,0,488,545,554,243,567,319,374187071
193711,1,473,565,545,237,572,319,374187078
193717,1,447,610,606,240,580,318,374187090
193721,1,450,629,677,257,586,317,374187091
193727,0,460,574,625,283,590,317,374187092
193731,1,449,533,586,288,593,319,374187101
193736,0,446,564,627,284,594,322,374187102
193742,1,469,553,713,297,593,324,374187107
193746,1,485,521,736,304,592,326,374187108
193753,1,486,495,681,320,588,331,374187117
193758,1,488,512,701,318,583,335,374187142
193762,0,511,508,700,319,576,336,374187143
193767,2,536,487,700,323,572,337,374187144
193771,2,566,482,677,317,566,340,374187145
193776,1,628,449,667,319,560,344,374187146
193780,0,672,440,699,310,555,349,374187147
193784,1,698,437,697,312,553,353,374187149
193789,0,732,414,634,302,549,361,374187154
193795,1,743,445,590,283,546,368,374187159
193801,2,740,501,650,273,538,372,374187171
193808,1,737,505,688,283,529,375,374187172
193812,1,745,493,644,276,523,373,374187174
193816,1,739,471,632,274,520,376,374187199
193822,1,746,430,654,270,517,381,374187200
193826,1,712,423,684,260,518,385,374187206
193830,1,688,491,657,259,514,389,374187207
193835,1,662,507,660,260,513,392,374187208
193839,1,624,570,711,262,512,392,374187215
193843,1,605,578,676,280,510,389,374187216
193849,2,572,558,667,283,509,384,374187218
193854,1,559,484,647,292,509,384,374187219
193860,1,546,466,689,288,511,387,374187221
193864,1,545,487,694,287,512,388,374187226
193872,0,525,504,664,283,515,391,374187234
193879,1,516,536,629,275,517,388,374187242
193884,1,500,550,630,261,518,386,374187246
193888,0,496,518,656,265,519,384,374187247
193894,1,497,514,686,269,520,384,374187256
193899,0,504,510,673,276,520,385,374187260
193904,0,519,516,654,276,521,386,374187271
193910,1,528,524,664,278,521,386,374187272
193915,0,541,513,669,277,520,385,374187273
193920,1,544,497,676,278,520,385,374187284
193925,1,561,480,679,279,519,386,374187289
193930,0,563,488,684,280,518,386,374187291
193936,1,582,483,678,280,516,387,374187299
193941,1,578,512,699,286,515,386,374187299
193947,1,594,489,706,304,511,386,374187307
193952,1,608,498,694,307,509,384,374187333
193958,1,612,486,697,320,508,384,374187334
193962,0,620,480,706,325,507,385,374187335
193966,2,636,467,673,326,506,385,374187336
193971,1,634,501,699,329,505,387,374187337
193976,1,638,470,708,343,504,387,374187338
193979,1,631,497,699,338,504,388,374187340
193986,1,629,482,693,345,503,388,374187345
193991,1,603,480,703,342,506,390,374187358
193996,1,612,461,686,337,502,391,374187359
194004,0,584,480,677,330,503,394,374187360
194008,1,583,460,670,331,502,395,374187366
194013,1,559,472,654,314,506,397,374187385
194019,0,563,454,636,310,506,399,374187385
194024,0,554,443,622,296,507,401,374187385
194028,1,555,458,629,288,509,404,374187388
194034,0,541,451,636,282,512,406,374187395
194040,1,542,489,631,273,514,410,374187399
194046,0,538,480,614,282,517,412,374187411
194051,1,547,470,607,283,518,413,374187413
194057,1,540,486,604,280,521,416,374187414
194061,1,547,468,608,286,522,417,374187424
194066,1,551,469,603,282,525,421,374187425
194073,1,555,473,615,284,527,426,374187431
194079,0,555,481,621,284,529,429,374187439
194084,1,565,474,622,287,530,432,374187440
194089,1,564,491,621,288,532,436,374187446
194095,1,571,481,615,304,536,441,374187453
194099,0,570,474,622,308,536,442,374187454
194104,2,575,474,632,311,537,447,374187460
194110,1,570,483,639,316,539,451,374187470
194115,1,578,492,655,325,541,456,374187471
194119,1,578,498,668,335,542,457,374187473
194124,1,580,494,674,356,542,461,374187481
194131,0,587,486,687,375,544,466,374187487
194135,1,588,493,670,388,544,469,374187489
194140,1,598,480,657,408,543,473,374187495
194146,1,598,474,656,419,541,477,374187501
194151,1,595,420,651,429,538,480,374187513
194155,1,620,391,646,395,536,484,374187514
194161,0,603,508,663,388,536,491,374187515
194165,1,580,540,688,418,535,491,374187528
194171,1,582,462,666,435,534,493,374187529
194177,1,581,457,655,434,533,495,374187529
194181,1,596,461,635,439,532,497,374187535
194187,1,606,452,631,437,531,499,374187544
194192,1,600,437,629,432,529,501,374187545
194196,1,600,427,633,425,526,502,374187551
194202,2,600,382,647,407,524,505,374187559
194207,0,597,469,657,380,524,507,374187560
194213,1,583,438,666,386,522,506,374187567
194218,0,586,440,636,376,521,508,374187573
194222,1,588,440,635,374,520,508,374187640
194229,1,595,413,646,366,516,509,374187641
194232,0,600,314,654,339,514,509,374187643
194236,2,629,458,562,254,511,514,374187711
194241,1,596,556,633,272,514,515,374187712
194245,1,572,560,688,320,512,513,374187714
194249,0,570,521,638,345,513,512,374187783
194254,0,563,490,616,346,511,512,374187784
194259,1,568,470,620,347,507,512,374187785
194298,0,549,504,590,376,489,519,374187855
194302,1,548,496,585,378,487,521,374187856
194307,0,547,493,580,372,484,523,374187858
194370,0,499,534,575,304,461,545,374187924
194374,1,498,525,582,300,459,547,374187925
194378,1,500,528,579,296,456,549,374187926
194442,1,484,566,625,295,429,565,374187996
194446,0,485,591,615,287,425,565,374187998
194451,1,484,595,616,282,423,567,374187999
194518,0,452,612,705,246,403,604,374188066
194522,1,436,567,751,268,402,602,374188067
194526,32,417,566,722,288,399,600,374188069
194590,419,165,593,508,316,367,541,374188135
194594,417,152,551,510,316,364,534,374188136
194599,418,186,535,579,314,359,527,374188138
194662,119,449,584,634,308,370,517,374188196
194666,82,446,607,618,299,368,517,374188197
194670,60,444,644,634,293,365,517,374188199
194738,1,362,521,656,318,359,520,374188200
194742,1,366,523,652,314,356,520,374188201
194746,1,375,559,687,310,353,519,374188209
194806,1,376,493,717,338,328,489,374188214
194810,1,370,496,713,336,325,486,374188218
194814,1,361,506,732,345,322,483,374188226
194866,0,287,495,718,414,306,437,374188227
194870,2,286,493,723,417,304,432,374188227
194875,1,293,498,717,426,303,424,374188228
194882,1,298,483,708,441,301,418,374188234
194887,1,294,474,708,442,299,413,374188244
194893,2,301,488,693,441,297,407,374188245
194899,1,302,509,683,448,295,401,374188247
194905,1,304,560,664,469,293,397,374188248
194910,1,320,504,680,496,291,389,374188249
194914,3,322,496,684,501,289,385,374188251
194920,1,321,510,686,509,289,380,374188270
194925,1,323,530,686,518,291,372,374188271
194931,0,332,521,655,533,292,364,374188273
194935,1,332,510,651,536,293,361,374188274
194939,1,337,533,634,540,295,356,374188275
194945,1,342,520,633,554,297,350,374188281
194950,0,346,504,622,555,298,343,374188290
194956,1,348,519,634,556,302,338,374188291
194963,1,359,523,632,569,306,332,374188299
194969,1,364,530,610,572,311,326,374188308
194973,1,369,523,601,573,314,320,374188309
194978,0,373,522,597,574,317,317,374188325
194984,1,380,519,590,580,320,311,374188330
194989,1,386,522,586,585,325,307,374188331
194994,0,381,532,587,600,329,303,374188332
194998,1,400,515,571,609,333,299,374188333
195002,1,416,513,562,598,337,296,374188340
195008,1,408,547,547,596,343,292,374188341
195014,1,418,487,568,608,349,286,374188350
195021,1,430,516,554,600,358,283,374188364
195025,1,440,539,554,602,363,281,374188365
195030,1,446,511,557,617,369,276,374188368
195036,1,442,503,565,619,377,273,374188369
195040,1,443,496,561,621,383,271,374188379
195045,1,448,507,539,619,390,268,374188390
195052,1,452,511,532,616,399,265,374188392
195057,1,448,510,528,610,407,264,374188400
195061,1,441,501,523,602,412,264,374188401
195067,1,434,504,521,586,420,264,374188402
195071,1,429,509,517,579,426,264,374188404
195076,0,423,541,514,576,434,265,374188419
195082,1,424,499,503,570,441,265,374188421
195087,1,425,465,504,550,448,266,374188421
195092,3,423,459,510,524,455,269,374188426
195097,1,427,464,518,503,461,272,374188427
195104,1,428,463,515,466,470,275,374188460
195109,1,430,488,515,440,476,278,374188461
195113,1,433,495,509,423,481,278,374188463
195118,1,433,484,515,405,487,280,374188464
195122,1,437,482,515,387,493,280,374188465
195126,1,440,485,525,370,498,281,374188466
195131,0,447,493,529,356,502,283,374188467
195135,1,450,501,545,347,506,283,374188469
195140,0,457,518,554,338,512,284,374188472
195147,1,459,528,558,329,521,283,374188479
195153,1,466,533,559,325,525,281,374188503
195158,1,470,530,559,319,530,282,374188505
195162,1,474,518,566,315,535,282,374188506
195166,1,472,525,573,308,543,281,374188507
195171,2,474,535,561,303,548,283,374188513
195175,1,472,532,552,298,554,285,374188515
195179,0,473,533,543,292,560,285,374188516
195185,1,457,550,555,281,568,287,374188517
195191,1,435,618,682,283,581,288,374188526
195198,1,447,561,639,329,587,288,374188527
195203,0,433,535,564,321,589,291,374188537
195210,1,409,598,632,327,587,291,374188540
195215,1,428,586,728,344,585,291,374188547
195220,0,461,525,700,363,581,293,374188551
195226,1,508,506,640,366,579,298,374188557
195231,1,552,470,652,369,572,304,374188561
195236,1,590,446,678,352,570,312,374188571
195242,1,636,393,666,349,564,323,374188573
195247,1,675,401,634,339,559,333,374188585
195252,1,664,445,633,316,554,338,374188586
195258,1,659,552,616,293,548,339,374188587
195263,1,667,525,651,291,544,337,374188593
195269,1,709,473,614,288,537,336,374188599
195276,1,714,432,612,276,534,345,374188605
195281,1,699,404,663,271,534,357,374188615
195286,1,692,465,657,263,532,367,374188616
195291,0,670,503,653,260,531,370,374188619
195295,0,641,610,576,242,528,370,374188628
195301,1,601,634,607,248,526,363,374188628
195307,1,575,567,710,268,521,357,374188635
195312,0,570,484,775,290,519,360,374188640
195317,1,588,462,752,301,519,366,374188645
195322,0,585,505,727,296,522,375,374188650
195328,1,569,528,686,291,522,377,374188656
195333,1,566,584,689,282,523,378,374188662
195338,1,560,556,688,291,521,375,374188671
195344,1,548,546,673,296,522,373,374188673
195350,0,544,529,700,305,523,374,374188684
195355,0,524,514,722,312,524,375,374188685
195360,3,528,512,720,315,523,377,374188686
195366,1,538,516,685,319,522,378,374188693
195372,1,566,532,667,320,522,378,374188700
195378,1,570,510,656,318,523,380,374188705
195382,0,575,488,681,319,527,383,374188706
195387,1,577,493,678,318,526,386,374188713
195393,1,580,504,662,321,526,391,374188719
195399,1,587,548,603,315,526,392,374188732
195404,1,596,532,593,319,524,391,374188733
195409,0,584,547,669,318,523,391,374188734
195413,0,585,538,703,329,522,391,374188739
195418,1,575,482,724,343,521,392,374188744
195425,0,591,481,696,346,519,397,374188756
195432,1,596,493,651,338,516,400,374188758
195437,1,590,494,650,334,516,400,374188763
195441,0,596,477,645,330,515,401,374188765
195448,1,590,470,676,324,517,405,374188773
195453,1,597,445,683,326,518,408,374188798
195458,1,583,469,676,317,520,412,374188798
195463,1,585,480,657,320,522,414,374188799
195467,0,573,486,651,314,523,415,374188801
195471,1,580,495,623,312,524,415,374188802
195476,1,572,467,631,315,526,417,374188804
195480,1,571,450,628,312,527,418,374188805
195486,1,566,449,634,309,530,422,374188811
195491,1,563,444,634,305,531,427,374188812
195497,1,561,466,628,297,533,430,374188829
195502,1,563,480,620,294,535,434,374188830
195506,0,560,482,626,292,537,435,374188831
195511,1,568,468,633,294,537,438,374188834
195515,1,574,465,638,296,539,441,374188839
195521,0,585,453,642,300,540,446,374188845
195527,1,594,465,648,298,542,451,374188851
195532,1,608,479,643,297,542,456,374188854
195538,1,611,486,645,296,543,459,374188860
195543,1,629,484,633,300,543,462,374188867
195550,0,630,488,635,306,544,467,374188871
195555,1,631,494,626,314,544,471,374188878
195560,3,624,507,636,323,546,474,374188891
195565,1,620,519,642,332,546,477,374188892
195572,1,626,517,662,346,544,480,374188895
195575,1,614,511,686,356,544,482,374188896
195581,0,607,508,683,374,542,484,374188904
195586,1,613,489,693,395,543,488,374188909
195592,1,608,487,684,408,542,492,374188917
195599,1,618,473,673,420,541,496,374188919
195604,1,610,479,664,418,541,500,374188933
195610,1,608,464,644,420,538,502,374188934
195614,1,602,463,633,416,538,505,374188935
195619,1,604,422,636,406,538,510,374188940
195624,1,610,419,618,360,535,513,374188945
195630,2,577,553,637,375,535,515,374188952
195636,1,583,506,648,396,533,517,374188978
195641,1,572,488,648,399,530,518,374188978
195646,1,564,480,652,407,529,520,374188990
195650,1,569,477,650,411,526,523,374188993
195655,0,573,472,652,409,524,525,374189004
195659,0,573,470,660,406,521,527,374189005
195663,1,576,472,653,403,520,529,374189006
195668,3,576,454,636,392,517,531,374189008
